,timestamp,signal,anomaly
0,1280923200,0.2523358444753119,0
1,1280944800,0.2523358444753119,0
2,1280966400,0.2523358444753119,0
3,1280988000,0.2523358444753119,0
4,1281009600,0.3786199596303104,0
5,1281031200,0.25415981043797986,0
6,1281052800,0.2523358444753119,0
7,1281074400,-0.12455332200192434,0
8,1281096000,0.12787569528298093,0
9,1281117600,0.506864611105192,0
10,1281139200,0.12787569528298093,0
11,1281160800,0.12787569528298093,0
12,1281182400,0.12963889604739445,0
13,1281204000,0.12963889604739445,0
14,1281225600,0.003354780892395937,0
15,1281247200,0.005057487814443372,0
16,1281268800,0.005057487814443372,0
17,1281290400,0.005057487814443372,0
18,1281312000,-0.12122662734055513,0
19,1281333600,-0.12122662734055513,0
20,1281355200,-0.245868254193911,0
21,1281376800,-0.3721061393736016,0
22,1281398400,-0.3721061393736016,0
23,1281420000,-0.3705698205321508,0
24,1281441600,-0.24428570537715236,0
25,1281463200,-0.24428570537715236,0
26,1281484800,-0.24428570537715236,0
27,1281506400,-0.24428570537715236,0
28,1281528000,-0.495331043324299,0
29,1281549600,-0.2427171115833717,0
30,1281571200,-0.3690469281693001,0
31,1281592800,-0.3690469281693001,0
32,1281614400,-0.2427171115833717,0
33,1281636000,-0.3690469281693001,0
34,1281657600,-0.3690469281693001,0
35,1281679200,-0.495331043324299,0
36,1281700800,-0.3690469281693001,0
37,1281722400,-0.3690469281693001,0
38,1281744000,-0.4938675204681511,0
39,1281765600,-0.495331043324299,0
40,1281787200,-0.3690469281693001,0
41,1281808800,-0.2427171115833717,0
42,1281830400,-0.2427171115833717,0
43,1281852000,-0.495331043324299,0
44,1281873600,-0.3690469281693001,0
45,1281895200,-0.3690469281693001,0
46,1281916800,-0.2427171115833717,0
47,1281938400,-0.2427171115833717,0
48,1281960000,-0.2427171115833717,0
49,1281981600,-0.3690469281693001,0
50,1282003200,-0.495331043324299,0
51,1282024800,-1.0,0
52,1282046400,-0.495331043324299,0
53,1282068000,-0.3690469281693001,0
54,1282089600,-0.24428570537715236,0
55,1282111200,-0.24428570537715236,0
56,1282132800,-0.11795588879122397,0
57,1282154400,-0.3705698205321508,0
58,1282176000,-0.24428570537715236,0
59,1282197600,-0.24428570537715236,0
60,1282219200,-0.3705698205321508,0
61,1282240800,-0.24428570537715236,0
62,1282262400,0.006745677547015827,0
63,1282284000,-0.245868254193911,0
64,1282305600,0.006745677547015827,0
65,1282327200,0.006745677547015827,0
66,1282348800,-0.11958413903891253,0
67,1282370400,-0.12122662734055513,0
68,1282392000,0.13138730440037172,0
69,1282413600,0.005057487814443372,0
70,1282435200,0.005057487814443372,0
71,1282456800,0.005057487814443372,0
72,1282478400,-0.12122662734055513,0
73,1282500000,0.38234369671460705,0
74,1282521600,0.12963889604739445,0
75,1282543200,0.12963889604739445,0
76,1282564800,0.2559687126333228,0
77,1282586400,0.2559687126333228,0
78,1282608000,0.25415981043797986,0
79,1282629600,0.38048962702390776,0
80,1282651200,0.25415981043797986,0
81,1282672800,0.25415981043797986,0
82,1282694400,0.25415981043797986,0
83,1282716000,0.3786199596303104,0
84,1282737600,0.3786199596303104,0
85,1282759200,0.3786199596303104,0
86,1282780800,0.3786199596303104,0
87,1282802400,0.2523358444753119,0
88,1282824000,0.2523358444753119,0
89,1282845600,0.3786199596303104,0
90,1282867200,0.2523358444753119,0
91,1282888800,0.3786199596303104,0
92,1282910400,0.2523358444753119,0
93,1282932000,0.1260979592956213,0
94,1282953600,0.3786199596303104,0
95,1282975200,0.2523358444753119,0
96,1282996800,0.2523358444753119,0
97,1283018400,0.3786199596303104,0
98,1283040000,0.2523358444753119,0
99,1283061600,0.12787569528298093,0
100,1283083200,0.25415981043797986,0
101,1283104800,-0.12455332200192434,0
102,1283126400,0.25415981043797986,0
103,1283148000,0.003354780892395937,0
104,1283169600,0.12963889604739445,0
105,1283191200,-0.12288310428729465,0
106,1283212800,-0.12122662734055513,0
107,1283234400,-0.12122662734055513,0
108,1283256000,-0.12122662734055513,0
109,1283277600,-0.12122662734055513,0
110,1283299200,-0.12122662734055513,0
111,1283320800,-0.11958413903891253,0
112,1283342400,-0.4982972714788163,0
113,1283364000,-0.11958413903891253,0
114,1283385600,-0.11958413903891253,0
115,1283407200,-0.3705698205321508,0
116,1283428800,-0.24428570537715236,0
117,1283450400,-0.24428570537715236,0
118,1283472000,-0.3705698205321508,0
119,1283493600,-0.24428570537715236,0
120,1283515200,-0.3690469281693001,0
121,1283536800,-0.495331043324299,0
122,1283558400,-0.3690469281693001,0
123,1283580000,-0.3690469281693001,0
124,1283601600,-0.3690469281693001,0
125,1283623200,-0.2427171115833717,0
126,1283644800,-0.495331043324299,0
127,1283666400,-0.4938675204681511,0
128,1283688000,-0.4938675204681511,0
129,1283709600,-0.4938675204681511,0
130,1283731200,-0.62015163562315,0
131,1283752800,-0.4938675204681511,0
132,1283774400,-0.62015163562315,0
133,1283796000,-0.4938675204681511,0
134,1283817600,-0.62015163562315,0
135,1283839200,-0.4938675204681511,0
136,1283860800,-0.4938675204681511,0
137,1283882400,-0.4938675204681511,0
138,1283904000,-0.2427171115833717,0
139,1283925600,-0.2427171115833717,0
140,1283947200,-0.3690469281693001,0
141,1283968800,-0.2427171115833717,0
142,1283990400,-0.3690469281693001,0
143,1284012000,-0.11634212750208794,0
144,1284033600,-0.3690469281693001,0
145,1284055200,-0.2427171115833717,0
146,1284076800,-0.495331043324299,0
147,1284098400,-0.2427171115833717,0
148,1284120000,-0.495331043324299,0
149,1284141600,-0.11795588879122397,0
150,1284163200,-0.24428570537715236,0
151,1284184800,-0.11795588879122397,0
152,1284206400,-0.11795588879122397,0
153,1284228000,-0.24428570537715236,0
154,1284249600,-0.11795588879122397,0
155,1284271200,-0.11795588879122397,0
156,1284292800,0.006745677547015827,0
157,1284314400,-0.11958413903891253,0
158,1284336000,0.006745677547015827,0
159,1284357600,-0.11958413903891253,0
160,1284379200,-0.11958413903891253,0
161,1284400800,-0.11958413903891253,0
162,1284422400,0.13138730440037172,0
163,1284444000,0.13138730440037172,0
164,1284465600,-0.12122662734055513,0
165,1284487200,0.13138730440037172,0
166,1284508800,0.13138730440037172,0
167,1284530400,0.2559687126333228,0
168,1284552000,0.2559687126333228,0
169,1284573600,0.12963889604739445,0
170,1284595200,0.12963889604739445,0
171,1284616800,0.2559687126333228,0
172,1284638400,0.506864611105192,0
173,1284660000,0.25415981043797986,0
174,1284681600,0.25415981043797986,0
175,1284703200,0.506864611105192,0
176,1284724800,0.25415981043797986,0
177,1284746400,0.25415981043797986,0
178,1284768000,0.3786199596303104,0
179,1284789600,0.5049497762162392,0
180,1284811200,0.5049497762162392,0
181,1284832800,0.5049497762162392,0
182,1284854400,0.5049497762162392,0
183,1284876000,0.3786199596303104,0
184,1284897600,0.2523358444753119,0
185,1284919200,0.3786199596303104,0
186,1284940800,0.5049497762162392,0
187,1284962400,0.3786199596303104,0
188,1284984000,0.3786199596303104,0
189,1285005600,0.3786199596303104,0
190,1285027200,0.3786199596303104,0
191,1285048800,0.3786199596303104,0
192,1285070400,0.12787569528298093,0
193,1285092000,0.5049497762162392,0
194,1285113600,0.25415981043797986,0
195,1285135200,0.38048962702390776,0
196,1285156800,0.25415981043797986,0
197,1285178400,0.25415981043797986,0
198,1285200000,0.25415981043797986,0
199,1285221600,0.12963889604739445,0
200,1285243200,-0.12288310428729465,0
201,1285264800,0.12963889604739445,0
202,1285286400,-0.12122662734055513,0
203,1285308000,0.005057487814443372,0
204,1285329600,-0.12122662734055513,0
205,1285351200,0.005057487814443372,0
206,1285372800,-0.245868254193911,0
207,1285394400,-0.11958413903891253,0
208,1285416000,-0.11958413903891253,0
209,1285437600,-0.11958413903891253,0
210,1285459200,-0.24428570537715236,0
211,1285480800,-0.24428570537715236,0
212,1285502400,-0.24428570537715236,0
213,1285524000,0.008419095290060241,0
214,1285545600,-0.24428570537715236,0
215,1285567200,-0.24428570537715236,0
216,1285588800,-0.11795588879122397,0
217,1285610400,-0.2427171115833717,0
218,1285632000,-0.3690469281693001,0
219,1285653600,-0.495331043324299,0
220,1285675200,-0.2427171115833717,0
221,1285696800,-0.2427171115833717,0
222,1285718400,-0.495331043324299,0
223,1285740000,-0.495331043324299,0
224,1285761600,-0.2427171115833717,0
225,1285783200,-0.3690469281693001,0
226,1285804800,-0.495331043324299,0
227,1285826400,-0.495331043324299,0
228,1285848000,-0.2427171115833717,0
229,1285869600,-0.2427171115833717,0
230,1285891200,-0.11634212750208794,0
231,1285912800,-0.2427171115833717,0
232,1285934400,-0.2427171115833717,0
233,1285956000,-0.11634212750208794,0
234,1285977600,-0.2427171115833717,0
235,1285999200,-0.2427171115833717,0
236,1286020800,-0.2427171115833717,0
237,1286042400,-0.11634212750208794,0
238,1286064000,-0.2427171115833717,0
239,1286085600,-0.2427171115833717,0
240,1286107200,-0.11634212750208794,0
241,1286128800,-0.2427171115833717,0
242,1286150400,-0.2427171115833717,0
243,1286172000,-0.11795588879122397,0
244,1286193600,-0.11795588879122397,0
245,1286215200,-0.11795588879122397,0
246,1286236800,0.008419095290060241,0
247,1286258400,0.008419095290060241,0
248,1286280000,-0.11795588879122397,0
