,timestamp,signal,anomaly
0,1281916800,0.4024164729627886,0
1,1281938400,0.2046660324159868,0
2,1281960000,0.4024164729627886,0
3,1281981600,0.2046660324159868,0
4,1282003200,0.2046660324159868,0
5,1282024800,0.2046660324159868,0
6,1282046400,0.2046660324159868,0
7,1282068000,0.2046660324159868,0
8,1282089600,0.2046660324159868,0
9,1282111200,0.006819747596158443,0
10,1282132800,0.006819747596158443,0
11,1282154400,0.006819747596158443,0
12,1282176000,-0.19112210006795216,0
13,1282197600,-0.19112210006795216,0
14,1282219200,-0.19112210006795216,0
15,1282240800,-0.19112210006795216,0
16,1282262400,-0.19112210006795216,0
17,1282284000,-0.3891571296674377,0
18,1282305600,-0.3891571296674377,0
19,1282327200,-0.5872892390515076,0
20,1282348800,-0.5872892390515076,0
21,1282370400,-0.5872892390515076,0
22,1282392000,-0.38488243651264575,0
23,1282413600,-0.5872892390515076,0
24,1282435200,-0.7854783013988973,0
25,1282456800,-0.5830714988600354,0
26,1282478400,-0.5830714988600354,0
27,1282500000,-0.5830714988600354,0
28,1282521600,-0.7813905755748465,0
29,1282543200,-0.7813905755748465,0
30,1282564800,-0.7813905755748465,0
31,1282586400,-0.7813905755748465,0
32,1282608000,-0.7813905755748465,0
33,1282629600,-0.7813905755748465,0
34,1282651200,-0.7813905755748465,0
35,1282672800,-0.7813905755748465,0
36,1282694400,-0.7813905755748465,0
37,1282716000,-0.7813905755748465,0
38,1282737600,-0.7813905755748465,0
39,1282759200,-0.7813905755748465,0
40,1282780800,-0.7813905755748465,0
41,1282802400,-0.7813905755748465,0
42,1282824000,-0.5789105232809009,0
43,1282845600,-0.7813905755748465,0
44,1282867200,-0.7813905755748465,0
45,1282888800,-0.5789105232809009,0
46,1282910400,-0.7813905755748465,0
47,1282932000,-0.7813905755748465,0
48,1282953600,-0.5830714988600354,0
49,1282975200,-0.7813905755748465,0
50,1282996800,-0.5830714988600354,0
51,1283018400,-0.3805914465660907,0
52,1283040000,-0.5830714988600354,0
53,1283061600,-0.3805914465660907,0
54,1283083200,-0.3805914465660907,0
55,1283104800,-0.5830714988600354,0
56,1283126400,-0.3805914465660907,0
57,1283148000,-0.5830714988600354,0
58,1283169600,-0.5830714988600354,0
59,1283191200,-0.38488243651264575,0
60,1283212800,-0.38488243651264575,0
61,1283234400,-0.38488243651264575,0
62,1283256000,-0.38488243651264575,0
63,1283277600,-0.18675032712857573,0
64,1283299200,-0.18675032712857573,0
65,1283320800,-0.18675032712857573,0
66,1283342400,-0.18675032712857573,0
67,1283364000,-0.18675032712857573,0
68,1283385600,-0.18675032712857573,0
69,1283407200,0.011284702470909735,0
70,1283428800,0.011284702470909735,0
71,1283450400,0.011284702470909735,0
72,1283472000,0.011284702470909735,0
73,1283493600,0.20922655013502034,0
74,1283515200,0.2137647547648545,0
75,1283536800,0.20922655013502034,0
76,1283558400,0.20922655013502034,0
77,1283580000,0.20922655013502034,0
78,1283601600,0.20922655013502034,0
79,1283623200,0.20922655013502034,0
80,1283644800,0.4070728349548487,0
81,1283666400,0.2046660324159868,0
82,1283688000,0.4070728349548487,0
83,1283709600,0.2046660324159868,0
84,1283731200,0.2046660324159868,0
85,1283752800,0.2046660324159868,0
86,1283774400,0.2046660324159868,0
87,1283796000,0.2046660324159868,0
88,1283817600,0.2046660324159868,0
89,1283839200,0.2046660324159868,0
90,1283860800,0.2046660324159868,0
91,1283882400,0.2046660324159868,0
92,1283904000,0.2046660324159868,0
93,1283925600,0.2046660324159868,0
94,1283947200,0.2046660324159868,0
95,1283968800,0.2046660324159868,0
96,1283990400,0.2046660324159868,0
97,1284012000,0.006819747596158443,0
98,1284033600,-0.19551295804245594,0
99,1284055200,0.006819747596158443,0
100,1284076800,0.006819747596158443,0
101,1284098400,0.006819747596158443,0
102,1284120000,0.20922655013502034,0
103,1284141600,-0.19112210006795216,0
104,1284163200,-0.19112210006795216,0
105,1284184800,-0.19112210006795216,0
106,1284206400,-0.19112210006795216,0
107,1284228000,-0.3891571296674377,0
108,1284249600,-0.3891571296674377,0
109,1284271200,-0.3891571296674377,0
110,1284292800,-0.18675032712857573,0
111,1284314400,-0.5872892390515076,0
112,1284336000,-0.5872892390515076,0
113,1284357600,-0.5872892390515076,0
114,1284379200,-0.38488243651264575,0
115,1284400800,-0.7854783013988973,0
116,1284422400,-0.5830714988600354,0
117,1284444000,-0.7854783013988973,0
118,1284465600,-0.5830714988600354,0
119,1284487200,-0.5830714988600354,0
120,1284508800,-0.7813905755748465,0
121,1284530400,-0.7813905755748465,0
122,1284552000,-0.7813905755748465,0
123,1284573600,-0.7813905755748465,0
124,1284595200,-0.7813905755748465,0
125,1284616800,-0.7813905755748465,0
126,1284638400,-0.7813905755748465,0
127,1284660000,-0.7813905755748465,0
128,1284681600,-0.7813905755748465,0
129,1284703200,-0.7813905755748465,0
130,1284724800,-0.7813905755748465,0
131,1284746400,-0.7813905755748465,0
132,1284768000,-0.7813905755748465,0
133,1284789600,-0.7813905755748465,0
134,1284811200,-0.5789105232809009,0
135,1284832800,-0.5789105232809009,0
136,1284854400,-0.5789105232809009,0
137,1284876000,-0.5789105232809009,0
138,1284897600,-0.5789105232809009,0
139,1284919200,-0.5789105232809009,0
140,1284940800,-0.7813905755748465,0
141,1284962400,-0.5789105232809009,0
142,1284984000,-0.5789105232809009,0
143,1285005600,-0.5789105232809009,0
144,1285027200,-0.3805914465660907,0
145,1285048800,-0.5830714988600354,0
146,1285070400,-0.3805914465660907,0
147,1285092000,-0.3805914465660907,0
148,1285113600,-0.3805914465660907,0
149,1285135200,-0.3805914465660907,0
150,1285156800,-0.3805914465660907,0
151,1285178400,-0.18240238421870106,0
152,1285200000,-0.38488243651264575,0
153,1285221600,-0.18240238421870106,0
