,timestamp,signal,anomaly
0,1238047200,-0.9984825493171472,0
1,1238068800,-0.9984825493171472,0
2,1238090400,-0.9979767324228628,0
3,1238112000,-0.9979767324228628,0
4,1238133600,-0.9984825493171472,0
5,1238155200,-0.9979767324228628,0
6,1238176800,-0.9984825493171472,0
7,1238198400,-0.9979767324228628,0
8,1238220000,-0.9979767324228628,0
9,1238241600,-0.9989883662114314,0
10,1238263200,-0.9989883662114314,0
11,1238284800,-0.9989883662114314,0
12,1238306400,-0.9989883662114314,0
13,1238328000,-0.9989883662114314,0
14,1238349600,-0.9989883662114314,0
15,1238371200,-0.9994941831057156,0
16,1238392800,-0.9994941831057156,0
17,1238414400,-0.9994941831057156,0
18,1238436000,-0.9994941831057156,0
19,1238457600,-0.9989883662114314,0
20,1238479200,-0.9994941831057156,0
21,1238500800,-0.9994941831057156,0
22,1238522400,-0.9994941831057156,0
23,1238544000,-0.9994941831057156,0
24,1238565600,-0.9994941831057156,0
25,1238587200,-0.9994941831057156,0
26,1238608800,-0.9994941831057156,0
27,1238630400,-0.9994941831057156,0
28,1238652000,-0.9994941831057156,0
29,1238673600,-0.9994941831057156,0
30,1238695200,-0.9994941831057156,0
31,1238716800,-0.9994941831057156,0
32,1238738400,-0.9994941831057156,0
33,1238760000,-0.9994941831057156,0
34,1238781600,-0.9994941831057156,0
35,1238803200,-0.9994941831057156,0
36,1238824800,-0.9994941831057156,0
37,1238846400,-0.9994941831057156,0
38,1238868000,-0.9994941831057156,0
39,1238889600,-0.9994941831057156,0
40,1238911200,-0.9994941831057156,0
41,1238932800,-0.9994941831057156,0
42,1238954400,-0.9994941831057156,0
43,1238976000,-0.9994941831057156,0
44,1238997600,-0.9994941831057156,0
45,1239019200,-0.9994941831057156,0
46,1239040800,-0.9994941831057156,0
47,1239062400,-0.9994941831057156,0
48,1239084000,-0.9994941831057156,0
49,1239105600,-0.9994941831057156,0
50,1239127200,-0.9994941831057156,0
51,1239148800,-0.9994941831057156,0
52,1239170400,-0.9994941831057156,0
53,1239192000,-0.9994941831057156,0
54,1239213600,-0.9994941831057156,0
55,1239235200,-0.9994941831057156,0
56,1239256800,-0.9994941831057156,0
57,1239278400,-0.9994941831057156,0
58,1239300000,-0.9994941831057156,0
59,1239321600,-0.9994941831057156,0
60,1239343200,-0.9994941831057156,0
61,1239364800,-0.9994941831057156,0
62,1239386400,-0.9994941831057156,0
63,1239408000,-0.9994941831057156,0
64,1239429600,-0.9994941831057156,0
65,1239451200,-0.9994941831057156,0
66,1239472800,-0.9994941831057156,0
67,1239494400,-0.9994941831057156,0
68,1239516000,-0.9994941831057156,0
69,1239537600,-0.9994941831057156,0
70,1239559200,-0.9994941831057156,0
71,1239580800,-0.9994941831057156,0
72,1239602400,-0.9994941831057156,0
73,1239624000,-0.9994941831057156,0
74,1239645600,-0.9994941831057156,0
75,1239667200,-0.9994941831057156,0
76,1239688800,-0.9994941831057156,0
77,1239710400,-0.9994941831057156,0
78,1239732000,-0.9994941831057156,0
79,1239753600,-0.9994941831057156,0
80,1239775200,-0.9994941831057156,0
81,1239796800,-0.9994941831057156,0
82,1239818400,-0.9994941831057156,0
83,1239840000,-0.9994941831057156,0
84,1239861600,-0.9994941831057156,0
85,1239883200,-0.9994941831057156,0
86,1239904800,-0.9994941831057156,0
87,1239926400,-0.9994941831057156,0
88,1239948000,-0.9994941831057156,0
89,1239969600,-0.9994941831057156,0
90,1239991200,-0.9994941831057156,0
91,1240012800,-0.9994941831057156,0
92,1240034400,-0.9994941831057156,0
93,1240056000,-0.9994941831057156,0
94,1240077600,-0.9994941831057156,0
95,1240099200,-0.9994941831057156,0
96,1240120800,-0.9994941831057156,0
97,1240142400,-0.9994941831057156,0
98,1240164000,-0.9994941831057156,0
99,1240185600,-0.9994941831057156,0
100,1240207200,-1.0,0
101,1240228800,-0.9994941831057156,0
102,1240250400,-0.9994941831057156,0
103,1240272000,-0.9994941831057156,0
104,1240293600,-0.9994941831057156,0
105,1240315200,-0.9994941831057156,0
106,1240336800,-0.9994941831057156,0
107,1240358400,-0.9994941831057156,0
108,1240380000,-0.9994941831057156,0
109,1240401600,-1.0,0
110,1240423200,-0.9994941831057156,0
111,1240444800,-0.9994941831057156,0
112,1240466400,-0.9994941831057156,0
113,1240488000,-0.9994941831057156,0
114,1240509600,-0.9994941831057156,0
115,1240531200,-0.9994941831057156,0
116,1240552800,-0.9994941831057156,0
117,1240574400,-0.9994941831057156,0
118,1240596000,-1.0,0
