,timestamp,signal,anomaly
0,1237550400,-0.07462686567164177,0
1,1237572000,-0.07462686567164177,0
2,1237593600,-0.07512437810945273,0
3,1237615200,-0.07512437810945273,0
4,1237636800,-0.07512437810945273,0
5,1237658400,-0.07512437810945273,0
6,1237680000,-0.07512437810945273,0
7,1237701600,-0.07512437810945273,0
8,1237723200,-0.07462686567164177,0
9,1237744800,-0.07462686567164177,0
10,1237766400,-0.07512437810945273,0
11,1237788000,-0.07512437810945273,0
12,1237809600,-0.07512437810945273,0
13,1237831200,-0.07512437810945273,0
14,1237852800,-0.07512437810945273,0
15,1237874400,-0.07512437810945273,0
16,1237896000,-0.07562189054726376,0
17,1237917600,-0.07512437810945273,0
18,1237939200,-0.07512437810945273,0
19,1237960800,-0.07512437810945273,0
20,1237982400,-0.07512437810945273,0
21,1238004000,-0.07512437810945273,0
22,1238025600,-0.07512437810945273,0
23,1238047200,-0.07512437810945273,0
24,1238068800,-0.07512437810945273,0
25,1238090400,-0.07512437810945273,0
26,1238112000,-0.07512437810945273,0
27,1238133600,-0.07512437810945273,0
28,1238155200,-0.07512437810945273,0
29,1238176800,-0.07512437810945273,0
30,1238198400,-0.07562189054726376,0
31,1238220000,-0.07512437810945273,0
32,1238241600,-0.07562189054726376,0
33,1238263200,-0.07512437810945273,0
34,1238284800,-0.07562189054726376,0
35,1238306400,-0.07512437810945273,0
36,1238328000,-0.07512437810945273,0
37,1238349600,-0.07562189054726376,0
38,1238371200,-0.07512437810945273,0
39,1238392800,-0.07512437810945273,0
40,1238414400,-0.07512437810945273,0
41,1238436000,-0.07512437810945273,0
42,1238457600,-0.07512437810945273,0
43,1238479200,-0.07512437810945273,0
44,1238500800,-0.07512437810945273,0
45,1238522400,-0.07512437810945273,0
46,1238544000,-0.07512437810945273,0
47,1238565600,-0.07512437810945273,0
48,1238587200,-0.07512437810945273,0
49,1238608800,-0.07512437810945273,0
50,1238630400,-0.07512437810945273,0
51,1238652000,-0.07512437810945273,0
52,1238673600,-0.07562189054726376,0
53,1238695200,-0.07512437810945273,0
54,1238716800,-0.07562189054726376,0
55,1238738400,-0.07512437810945273,0
56,1238760000,-0.07562189054726376,0
57,1238781600,-0.07512437810945273,0
58,1238803200,-0.07512437810945273,0
59,1238824800,-0.07562189054726376,0
60,1238846400,-0.07512437810945273,0
61,1238868000,-0.07512437810945273,0
62,1238889600,-0.07512437810945273,0
63,1238911200,-0.07512437810945273,0
64,1238932800,-0.07562189054726376,0
65,1238954400,-0.07512437810945273,0
66,1238976000,-0.07512437810945273,0
67,1238997600,-0.07512437810945273,0
68,1239019200,-0.07562189054726376,0
69,1239040800,-0.07512437810945273,0
70,1239062400,-0.07512437810945273,0
71,1239084000,-0.07512437810945273,0
72,1239105600,-0.07562189054726376,0
73,1239127200,-0.07512437810945273,0
74,1239148800,-0.07562189054726376,0
75,1239170400,-0.07562189054726376,0
76,1239192000,-0.07512437810945273,0
77,1239213600,-0.07512437810945273,0
78,1239235200,-0.07562189054726376,0
79,1239256800,-0.07562189054726376,0
80,1239278400,-0.07512437810945273,0
81,1239300000,-0.07562189054726376,0
82,1239321600,-0.07562189054726376,0
83,1239343200,-0.07562189054726376,0
84,1239364800,-0.07562189054726376,0
85,1239386400,-0.07512437810945273,0
86,1239408000,-0.07562189054726376,0
87,1239429600,-0.07562189054726376,0
88,1239451200,-0.07512437810945273,0
89,1239472800,-0.07562189054726376,0
90,1239494400,-0.07562189054726376,0
91,1239516000,-0.07512437810945273,0
92,1239537600,-0.07562189054726376,0
93,1239559200,-0.07512437810945273,0
94,1239580800,-0.07512437810945273,0
95,1239602400,-0.07512437810945273,0
96,1239624000,-0.07562189054726376,0
97,1239645600,-0.07512437810945273,0
98,1239667200,-0.07512437810945273,0
99,1239688800,-0.07512437810945273,0
100,1239710400,-0.07512437810945273,0
101,1239732000,-0.07512437810945273,0
102,1239753600,-0.07512437810945273,0
103,1239775200,-0.07512437810945273,0
104,1239796800,-0.07562189054726376,0
105,1239818400,-0.07512437810945273,0
106,1239840000,-0.07512437810945273,0
107,1239861600,-0.07562189054726376,0
108,1239883200,-0.07512437810945273,0
109,1239904800,-0.07512437810945273,0
110,1239926400,-0.07512437810945273,0
111,1239948000,-0.07512437810945273,0
112,1239969600,-0.07512437810945273,0
113,1239991200,-0.07512437810945273,0
114,1240012800,-0.07512437810945273,0
115,1240034400,-0.07512437810945273,0
116,1240056000,-0.07562189054726376,0
117,1240077600,-0.07512437810945273,0
118,1240099200,-0.07512437810945273,0
119,1240120800,-0.07512437810945273,0
120,1240142400,-0.07512437810945273,0
121,1240164000,-0.07562189054726376,0
122,1240185600,-0.07512437810945273,0
123,1240207200,-0.07512437810945273,0
124,1240228800,-0.07562189054726376,0
125,1240250400,-0.07512437810945273,0
126,1240272000,-0.07512437810945273,0
127,1240293600,-0.07512437810945273,0
128,1240315200,-0.07562189054726376,0
129,1240336800,-0.07512437810945273,0
130,1240358400,-0.07562189054726376,0
131,1240380000,-0.07512437810945273,0
132,1240401600,-0.07562189054726376,0
133,1240423200,-0.07512437810945273,0
134,1240444800,-0.07512437810945273,0
135,1240466400,-0.07512437810945273,0
136,1240488000,-0.07562189054726376,0
137,1240509600,-0.07512437810945273,0
138,1240531200,-0.07512437810945273,0
139,1240552800,-0.07512437810945273,0
140,1240574400,-0.07512437810945273,0
141,1240596000,-0.07512437810945273,0
142,1240617600,-0.07512437810945273,0
143,1240639200,-0.07512437810945273,0
144,1240660800,-0.07512437810945273,0
145,1240682400,-0.07512437810945273,0
146,1240704000,-0.07562189054726376,0
147,1240725600,-0.07512437810945273,0
148,1240747200,-0.07512437810945273,0
149,1240768800,-0.07512437810945273,0
150,1240790400,-0.07512437810945273,0
151,1240812000,-0.07512437810945273,0
152,1240833600,-0.07512437810945273,0
153,1240855200,-0.07512437810945273,0
154,1240876800,-0.07512437810945273,0
155,1240898400,-0.07512437810945273,0
156,1240920000,-0.07562189054726376,0
157,1240941600,-0.07512437810945273,0
158,1240963200,-0.07562189054726376,0
159,1240984800,-0.07512437810945273,0
160,1241006400,-0.07512437810945273,0
161,1241028000,-0.07512437810945273,0
162,1241049600,-0.07562189054726376,0
163,1241071200,-0.07512437810945273,0
164,1241092800,-0.07562189054726376,0
165,1241114400,-0.07562189054726376,0
166,1241136000,-0.07512437810945273,0
167,1241157600,-0.07562189054726376,0
168,1241179200,-0.07512437810945273,0
169,1241200800,-0.07512437810945273,0
170,1241222400,-0.07512437810945273,0
171,1241244000,-0.07512437810945273,0
172,1241265600,-0.07512437810945273,0
173,1241287200,-0.07512437810945273,0
174,1241308800,-0.07512437810945273,0
175,1241330400,-0.07512437810945273,0
176,1241352000,-0.07512437810945273,0
177,1241373600,-0.07562189054726376,0
178,1241395200,-0.07512437810945273,0
179,1241416800,-0.07512437810945273,0
180,1241438400,-0.07512437810945273,0
181,1241460000,-0.07562189054726376,0
182,1241481600,-0.07512437810945273,0
183,1241503200,-0.07512437810945273,0
184,1241524800,-0.07512437810945273,0
185,1241546400,-0.07512437810945273,0
186,1241568000,-0.07512437810945273,0
