,timestamp,signal,anomaly
0,1285027200,1.0,0
1,1285048800,1.0,0
2,1285070400,1.0,0
3,1285092000,1.0,0
4,1285113600,1.0,0
5,1285135200,1.0,0
6,1285156800,1.0,0
7,1285178400,1.0,0
8,1285200000,1.0,0
9,1285221600,1.0,0
10,1285243200,1.0,0
11,1285264800,1.0,0
12,1285286400,1.0,0
13,1285308000,1.0,0
14,1285329600,1.0,0
15,1285351200,1.0,0
16,1285372800,1.0,0
17,1285394400,1.0,0
18,1285416000,1.0,0
19,1285437600,1.0,0
20,1285459200,1.0,0
21,1285480800,1.0,0
22,1285502400,1.0,0
23,1285524000,1.0,0
24,1285545600,1.0,0
25,1285567200,1.0,0
26,1285588800,1.0,0
27,1285610400,1.0,0
28,1285632000,1.0,0
29,1285653600,1.0,0
30,1285675200,1.0,0
31,1285696800,1.0,0
32,1285718400,1.0,0
33,1285740000,1.0,0
34,1285761600,1.0,0
35,1285783200,1.0,0
36,1285804800,1.0,0
37,1285826400,1.0,0
38,1285848000,1.0,0
39,1285869600,1.0,0
40,1285891200,1.0,0
41,1285912800,1.0,0
42,1285934400,1.0,0
43,1285956000,1.0,0
44,1285977600,1.0,0
45,1285999200,1.0,0
46,1286020800,1.0,0
47,1286042400,1.0,0
48,1286064000,1.0,0
49,1286085600,1.0,0
50,1286107200,1.0,0
51,1286128800,1.0,0
52,1286150400,1.0,0
53,1286172000,1.0,0
54,1286193600,1.0,0
55,1286215200,1.0,0
56,1286236800,1.0,0
57,1286258400,1.0,0
58,1286280000,1.0,0
59,1286301600,1.0,0
60,1286323200,1.0,0
61,1286344800,1.0,0
62,1286366400,1.0,0
63,1286388000,1.0,0
64,1286409600,1.0,0
65,1286431200,1.0,0
66,1286452800,1.0,0
67,1286474400,1.0,0
68,1286496000,1.0,0
69,1286517600,1.0,0
70,1286539200,1.0,0
71,1286560800,1.0,0
72,1286582400,1.0,0
73,1286604000,1.0,0
74,1286625600,1.0,0
75,1286647200,1.0,0
76,1286668800,1.0,0
77,1286690400,1.0,0
78,1286712000,1.0,0
79,1286733600,1.0,0
80,1286755200,1.0,0
81,1286776800,1.0,0
82,1286798400,1.0,0
83,1286820000,1.0,0
84,1286841600,1.0,0
85,1286863200,1.0,0
86,1286884800,1.0,0
87,1286906400,1.0,0
88,1286928000,1.0,0
89,1286949600,1.0,0
90,1286971200,1.0,0
91,1286992800,1.0,0
92,1287014400,1.0,0
93,1287036000,1.0,0
94,1287057600,1.0,0
95,1287079200,1.0,0
96,1287100800,1.0,0
97,1287122400,1.0,0
98,1287144000,1.0,0
99,1287165600,1.0,0
100,1287187200,1.0,0
101,1287208800,1.0,0
102,1287230400,1.0,0
103,1287252000,1.0,0
104,1287273600,1.0,0
105,1287295200,1.0,0
106,1287316800,1.0,0
107,1287338400,1.0,0
108,1287360000,1.0,0
109,1287381600,1.0,0
110,1287403200,1.0,0
111,1287424800,1.0,0
112,1287446400,1.0,0
113,1287468000,1.0,0
114,1287489600,1.0,0
115,1287511200,1.0,0
116,1287532800,1.0,0
117,1287554400,1.0,0
118,1287576000,1.0,0
119,1287597600,1.0,0
120,1287619200,1.0,0
121,1287640800,1.0,0
122,1287662400,1.0,0
123,1287684000,1.0,0
124,1287705600,1.0,0
125,1287727200,1.0,0
126,1287748800,1.0,0
127,1287770400,1.0,0
128,1287792000,1.0,0
129,1287813600,1.0,0
130,1287835200,1.0,0
131,1287856800,1.0,0
132,1287878400,1.0,0
133,1287900000,1.0,0
134,1287921600,1.0,0
135,1287943200,1.0,0
136,1287964800,1.0,0
137,1287986400,1.0,0
138,1288008000,1.0,0
139,1288029600,1.0,0
140,1288051200,1.0,0
141,1288072800,1.0,0
