,timestamp,signal,anomaly
0,1280016000,-0.7119223928660129,0
1,1280037600,-0.7119223928660129,0
2,1280059200,-0.7119223928660129,0
3,1280080800,-0.7119223928660129,0
4,1280102400,-0.7203611946426856,0
5,1280124000,-0.7203611946426856,0
6,1280145600,-0.7203611946426856,0
7,1280167200,-0.7203611946426856,0
8,1280188800,-0.7203611946426856,0
9,1280210400,-0.7203611946426856,0
10,1280232000,-0.7287836622031119,0
11,1280253600,-0.7287836622031119,0
12,1280275200,-0.7287836622031119,0
13,1280296800,-0.7287836622031119,0
14,1280318400,-0.7287836622031119,0
15,1280340000,-0.7287836622031119,0
16,1280361600,-0.7287836622031119,0
17,1280383200,-0.7287836622031119,0
18,1280404800,-0.44922274118287575,0
19,1280426400,-0.44922274118287575,0
20,1280448000,-0.16118046953772058,0
21,1280469600,-0.16118046953772058,0
22,1280491200,-0.16118046953772058,0
23,1280512800,-0.16118046953772058,0
24,1280534400,0.12689713759626642,0
25,1280556000,0.12689713759626642,0
26,1280577600,0.12689713759626642,0
27,1280599200,0.12689713759626642,0
28,1280620800,0.12689713759626642,0
29,1280642400,0.12689713759626642,0
30,1280664000,0.41501008021908703,0
31,1280685600,0.41501008021908703,0
32,1280707200,0.41501008021908703,0
33,1280728800,0.41501008021908703,0
34,1280750400,0.41501008021908703,0
35,1280772000,0.41501008021908703,0
36,1280793600,0.41501008021908703,0
37,1280815200,0.7031583583306382,0
38,1280836800,0.7031583583306382,0
39,1280858400,0.7031583583306382,0
40,1280880000,0.7031583583306382,0
41,1280901600,0.7031583583306382,0
42,1280923200,0.7031583583306382,0
43,1280944800,0.7031583583306382,0
44,1280966400,0.7031583583306382,0
45,1280988000,0.7031583583306382,0
46,1281009600,0.4235974373104021,0
47,1281031200,0.7117810509107851,0
48,1281052800,0.7117810509107851,0
49,1281074400,0.7117810509107851,0
50,1281096000,0.14397763322567236,0
51,1281117600,0.4321612468260554,0
52,1281139200,0.4321612468260554,0
53,1281160800,0.4321612468260554,0
54,1281182400,0.4321612468260554,0
55,1281204000,0.15252244146874186,0
56,1281225600,0.15252244146874186,0
57,1281247200,0.15252244146874186,0
58,1281268800,-0.12716209222589206,0
59,1281290400,-0.12716209222589206,0
60,1281312000,-0.12716209222589206,0
61,1281333600,-0.12716209222589206,0
62,1281355200,-0.12716209222589206,0
63,1281376800,-0.12716209222589206,0
64,1281398400,-0.12716209222589206,0
65,1281420000,-0.12716209222589206,0
66,1281441600,-0.12716209222589206,0
67,1281463200,0.16105685686332372,0
68,1281484800,-0.12716209222589206,0
69,1281506400,-0.12716209222589206,0
70,1281528000,-0.12716209222589206,0
71,1281549600,-0.12716209222589206,0
72,1281571200,-0.12716209222589206,0
73,1281592800,-0.12716209222589206,0
74,1281614400,-0.12716209222589206,0
75,1281636000,-0.12716209222589206,0
76,1281657600,-0.12716209222589206,0
77,1281679200,-0.12716209222589206,0
78,1281700800,-0.415345705826276,0
79,1281722400,-0.415345705826276,0
80,1281744000,-0.415345705826276,0
81,1281765600,-0.415345705826276,0
82,1281787200,-0.415345705826276,0
83,1281808800,-0.415345705826276,0
84,1281830400,-0.7034939839378271,0
85,1281852000,-0.7034939839378271,0
86,1281873600,-0.7034939839378271,0
87,1281895200,-0.4238094502431933,0
88,1281916800,-0.4238094502431933,0
89,1281938400,-0.7119223928660129,0
90,1281960000,-0.7119223928660129,0
91,1281981600,-0.7119223928660129,0
92,1282003200,-0.7119223928660129,0
93,1282024800,-0.43228358750869855,0
94,1282046400,-0.7203611946426856,0
95,1282068000,-0.7203611946426856,0
96,1282089600,-0.7203611946426856,0
97,1282111200,-0.7203611946426856,0
98,1282132800,-0.7203611946426856,0
99,1282154400,-0.4407413905579567,0
100,1282176000,-0.7287836622031119,0
101,1282197600,-0.7287836622031119,0
102,1282219200,-0.7287836622031119,0
103,1282240800,-0.4407413905579567,0
104,1282262400,-0.7287836622031119,0
105,1282284000,-0.7287836622031119,0
106,1282305600,-0.7287836622031119,0
107,1282327200,-0.44922274118287575,0
108,1282348800,-0.44922274118287575,0
109,1282370400,-0.16118046953772058,0
110,1282392000,-0.16118046953772058,0
111,1282413600,-0.16118046953772058,0
112,1282435200,-0.16118046953772058,0
113,1282456800,-0.16118046953772058,0
114,1282478400,0.12689713759626642,0
115,1282500000,0.12689713759626642,0
116,1282521600,0.12689713759626642,0
117,1282543200,0.12689713759626642,0
118,1282564800,0.41501008021908703,0
119,1282586400,0.41501008021908703,0
120,1282608000,0.41501008021908703,0
121,1282629600,0.41501008021908703,0
122,1282651200,0.41501008021908703,0
123,1282672800,0.41501008021908703,0
124,1282694400,0.41501008021908703,0
125,1282716000,0.7031583583306382,0
126,1282737600,0.7031583583306382,0
127,1282759200,0.7031583583306382,0
128,1282780800,0.7031583583306382,0
129,1282802400,0.7031583583306382,0
130,1282824000,0.7031583583306382,0
131,1282845600,0.7031583583306382,0
132,1282867200,0.7031583583306382,0
133,1282888800,0.7031583583306382,0
134,1282910400,0.7031583583306382,0
135,1282932000,0.4235974373104021,0
136,1282953600,0.7117810509107851,0
137,1282975200,0.7117810509107851,0
138,1282996800,0.7117810509107851,0
139,1283018400,0.7117810509107851,0
140,1283040000,0.14397763322567236,0
141,1283061600,0.4321612468260554,0
142,1283083200,0.4321612468260554,0
143,1283104800,0.4321612468260554,0
144,1283126400,0.15252244146874186,0
145,1283148000,0.15252244146874186,0
146,1283169600,0.15252244146874186,0
147,1283191200,0.15252244146874186,0
148,1283212800,-0.12716209222589206,0
149,1283234400,-0.12716209222589206,0
150,1283256000,-0.12716209222589206,0
151,1283277600,-0.12716209222589206,0
152,1283299200,-0.12716209222589206,0
153,1283320800,-0.12716209222589206,0
154,1283342400,-0.12716209222589206,0
155,1283364000,-0.12716209222589206,0
156,1283385600,-0.12716209222589206,0
157,1283407200,-0.12716209222589206,0
158,1283428800,-0.12716209222589206,0
159,1283450400,-0.12716209222589206,0
160,1283472000,-0.12716209222589206,0
161,1283493600,-0.12716209222589206,0
162,1283515200,-0.12716209222589206,0
163,1283536800,-0.12716209222589206,0
164,1283558400,-0.12716209222589206,0
165,1283580000,-0.12716209222589206,0
166,1283601600,-0.12716209222589206,0
167,1283623200,-0.4068520548555501,0
168,1283644800,-0.4068520548555501,0
169,1283666400,-0.415345705826276,0
170,1283688000,-0.12716209222589206,0
171,1283709600,-0.6950356684559331,0
172,1283731200,-0.415345705826276,0
173,1283752800,-0.415345705826276,0
174,1283774400,-0.415345705826276,0
175,1283796000,-0.7034939839378271,0
176,1283817600,-0.7034939839378271,0
177,1283839200,-0.7034939839378271,0
178,1283860800,-0.7034939839378271,0
179,1283882400,-0.7034939839378271,0
180,1283904000,-0.4238094502431933,0
181,1283925600,-0.7119223928660129,0
182,1283947200,-0.7119223928660129,0
183,1283968800,-0.7119223928660129,0
184,1283990400,-0.7119223928660129,0
185,1284012000,-0.7119223928660129,0
186,1284033600,-0.7119223928660129,0
187,1284055200,-1.0,0
188,1284076800,-0.7203611946426856,0
189,1284098400,-0.7203611946426856,0
190,1284120000,-0.7203611946426856,0
191,1284141600,-0.7203611946426856,0
192,1284163200,-0.7203611946426856,0
193,1284184800,-0.7203611946426856,0
194,1284206400,-0.4407413905579567,0
195,1284228000,-0.7287836622031119,0
196,1284249600,-0.7287836622031119,0
197,1284271200,-0.7287836622031119,0
198,1284292800,-0.7287836622031119,0
199,1284314400,-0.7287836622031119,0
200,1284336000,-0.4407413905579567,0
201,1284357600,-0.16118046953772058,0
202,1284379200,-0.16118046953772058,0
203,1284400800,-0.16118046953772058,0
204,1284422400,-0.16118046953772058,0
205,1284444000,-0.16118046953772058,0
206,1284465600,-0.4407413905579567,0
207,1284487200,0.12689713759626642,0
208,1284508800,0.12689713759626642,0
209,1284530400,0.12689713759626642,0
210,1284552000,0.12689713759626642,0
211,1284573600,0.41501008021908703,0
212,1284595200,0.41501008021908703,0
213,1284616800,0.41501008021908703,0
214,1284638400,0.41501008021908703,0
215,1284660000,0.41501008021908703,0
216,1284681600,0.41501008021908703,0
217,1284703200,0.41501008021908703,0
218,1284724800,0.7031583583306382,0
219,1284746400,0.7031583583306382,0
220,1284768000,0.7031583583306382,0
221,1284789600,0.7031583583306382,0
222,1284811200,0.7031583583306382,0
223,1284832800,0.7031583583306382,0
224,1284854400,0.4235974373104021,0
225,1284876000,0.4235974373104021,0
226,1284897600,0.4235974373104021,0
227,1284919200,0.7117810509107851,0
228,1284940800,0.7117810509107851,0
229,1284962400,0.7117810509107851,0
230,1284984000,0.14397763322567236,0
231,1285005600,0.4321612468260554,0
232,1285027200,0.4321612468260554,0
233,1285048800,0.4321612468260554,0
234,1285070400,0.4321612468260554,0
235,1285092000,0.15252244146874186,0
236,1285113600,0.15252244146874186,0
237,1285135200,0.15252244146874186,0
238,1285156800,-0.12716209222589206,0
239,1285178400,-0.12716209222589206,0
240,1285200000,-0.12716209222589206,0
241,1285221600,-0.4068520548555501,0
242,1285243200,-0.12716209222589206,0
243,1285264800,-0.4068520548555501,0
244,1285286400,-0.4068520548555501,0
245,1285308000,0.16105685686332372,0
246,1285329600,-0.4068520548555501,0
247,1285351200,0.16105685686332372,0
248,1285372800,-0.12716209222589206,0
249,1285394400,-0.4068520548555501,0
250,1285416000,-0.4068520548555501,0
251,1285437600,-0.4068520548555501,0
252,1285459200,0.16105685686332372,0
253,1285480800,-0.4068520548555501,0
254,1285502400,-0.4068520548555501,0
