,timestamp,signal,anomaly
0,1239278400,0.939275301658314,0
1,1239300000,0.939275301658314,0
2,1239321600,0.939275301658314,0
3,1239343200,0.939275301658314,0
4,1239364800,0.939275301658314,0
5,1239386400,0.939275301658314,0
6,1239408000,0.939275301658314,0
7,1239429600,0.939275301658314,0
8,1239451200,0.939275301658314,0
9,1239472800,0.939275301658314,0
10,1239494400,0.939275301658314,0
11,1239516000,0.939275301658314,0
12,1239537600,0.939275301658314,0
13,1239559200,0.939275301658314,0
14,1239580800,0.939275301658314,0
15,1239602400,0.939275301658314,0
16,1239624000,0.939275301658314,0
17,1239645600,0.939275301658314,0
18,1239667200,0.939275301658314,0
19,1239688800,0.939275301658314,0
20,1239710400,1.0000000000000002,0
21,1239732000,0.939275301658314,0
22,1239753600,0.939275301658314,0
23,1239775200,0.939275301658314,0
24,1239796800,0.939275301658314,0
25,1239818400,0.939275301658314,0
26,1239840000,0.939275301658314,0
27,1239861600,0.939275301658314,0
28,1239883200,0.939275301658314,0
29,1239904800,0.939275301658314,0
30,1239926400,0.939275301658314,0
31,1239948000,0.939275301658314,0
32,1239969600,0.939275301658314,0
33,1239991200,0.939275301658314,0
34,1240012800,0.939275301658314,0
35,1240034400,0.939275301658314,0
36,1240056000,0.939275301658314,0
37,1240077600,0.939275301658314,0
38,1240099200,0.939275301658314,0
39,1240120800,0.8785580181750982,0
40,1240142400,0.8785580181750982,0
41,1240164000,0.8785580181750982,0
42,1240185600,0.8785580181750982,0
43,1240207200,0.8785580181750982,0
44,1240228800,0.8785580181750982,0
45,1240250400,0.8178481495503684,0
46,1240272000,0.8178481495503684,0
47,1240293600,0.8178481495503684,0
48,1240315200,0.8178481495503684,0
49,1240336800,0.8178481495503684,0
50,1240358400,0.8178481495503684,0
51,1240380000,0.8178481495503684,0
52,1240401600,0.8178481495503684,0
53,1240423200,0.8178481495503684,0
54,1240444800,0.8178481495503684,0
55,1240466400,0.8178481495503684,0
56,1240488000,0.8178481495503684,0
57,1240509600,0.8178481495503684,0
58,1240531200,0.8178481495503684,0
59,1240552800,0.8178481495503684,0
60,1240574400,0.8178481495503684,0
61,1240596000,0.8178481495503684,0
62,1240617600,0.8178481495503684,0
63,1240639200,0.8178481495503684,0
64,1240660800,0.8178481495503684,0
65,1240682400,0.8178481495503684,0
66,1240704000,0.8178481495503684,0
67,1240725600,0.8178481495503684,0
68,1240747200,0.8178481495503684,0
69,1240768800,0.8178481495503684,0
70,1240790400,0.8178481495503684,0
71,1240812000,0.8178481495503684,0
72,1240833600,0.8178481495503684,0
73,1240855200,0.8178481495503684,0
74,1240876800,0.8178481495503684,0
75,1240898400,0.8178481495503684,0
76,1240920000,0.8178481495503684,0
77,1240941600,0.8178481495503684,0
78,1240963200,0.8178481495503684,0
79,1240984800,0.8178481495503684,0
80,1241006400,0.8178481495503684,0
81,1241028000,0.8178481495503684,0
82,1241049600,0.8178481495503684,0
83,1241071200,0.8178481495503684,0
84,1241092800,0.8178481495503684,0
85,1241114400,0.8178481495503684,0
86,1241136000,0.7571456957841143,0
87,1241157600,0.7571456957841143,0
88,1241179200,0.7571456957841143,0
89,1241200800,0.7571456957841143,0
90,1241222400,0.7571456957841143,0
91,1241244000,0.7571456957841143,0
92,1241265600,0.7571456957841143,0
93,1241287200,0.7571456957841143,0
94,1241308800,0.7571456957841143,0
95,1241330400,0.6964506568763358,0
96,1241352000,0.6964506568763358,0
97,1241373600,0.6964506568763358,0
98,1241395200,0.6964506568763358,0
99,1241416800,0.6964506568763358,0
100,1241438400,0.6964506568763358,0
101,1241460000,0.6964506568763358,0
102,1241481600,0.6964506568763358,0
103,1241503200,0.6964506568763358,0
104,1241524800,0.6964506568763358,0
105,1241546400,0.6357630328270275,0
106,1241568000,0.6357630328270275,0
107,1241589600,0.6357630328270275,0
108,1241611200,0.6357630328270275,0
109,1241632800,0.6357630328270275,0
110,1241654400,0.6357630328270275,0
111,1241676000,0.6357630328270275,0
112,1241697600,0.6357630328270275,0
113,1241719200,0.6357630328270275,0
114,1241740800,0.6357630328270275,0
115,1241762400,0.6357630328270275,0
116,1241784000,0.6357630328270275,0
117,1241805600,0.6357630328270275,0
118,1241827200,0.6357630328270275,0
119,1241848800,0.5750828236362001,0
120,1241870400,0.6357630328270275,0
121,1241892000,0.5750828236362001,0
122,1241913600,0.5750828236362001,0
123,1241935200,0.5750828236362001,0
124,1241956800,0.5750828236362001,0
125,1241978400,0.5750828236362001,0
126,1242000000,0.5750828236362001,0
127,1242021600,0.5750828236362001,0
128,1242043200,0.5750828236362001,0
129,1242064800,0.5750828236362001,0
130,1242086400,0.5750828236362001,0
131,1242108000,0.5750828236362001,0
132,1242129600,0.5750828236362001,0
133,1242151200,0.5750828236362001,0
134,1242172800,0.6357630328270275,0
135,1242194400,0.6357630328270275,0
136,1242216000,0.6357630328270275,0
137,1242237600,0.6357630328270275,0
138,1242259200,0.6357630328270275,0
139,1242280800,0.6357630328270275,0
140,1242302400,0.6357630328270275,0
141,1242324000,0.6357630328270275,0
142,1242345600,0.6357630328270275,0
143,1242367200,0.6357630328270275,0
144,1242388800,0.6357630328270275,0
