,timestamp,signal,anomaly
0,1285005600,0.10285385369000437,0
1,1285027200,-0.0005963982976981419,0
2,1285048800,-0.13851760000167138,0
3,1285070400,-0.2764161190172213,0
4,1285092000,-0.4832158258863194,0
5,1285113600,-0.6210575886689893,0
6,1285135200,-0.6555145090011981,0
7,1285156800,-0.7588766924230027,0
8,1285178400,-0.7588766924230027,0
9,1285200000,-0.4832158258863194,0
10,1285221600,0.10285385369000437,0
11,1285243200,0.20632242376714816,0
12,1285264800,0.20632242376714816,0
13,1285286400,0.17183149605035153,0
14,1285308000,0.10285385369000437,0
15,1285329600,-0.0005963982976981419,0
16,1285351200,-0.13851760000167138,0
17,1285372800,-0.24194361827933705,0
18,1285394400,-0.4487573349140741,0
19,1285416000,-0.5176784015124101,0
20,1285437600,-0.5521395538514681,0
21,1285459200,-0.5865992829036191,0
22,1285480800,-0.6555145090011981,0
23,1285502400,-0.5865992829036191,0
24,1285524000,-0.03507882419050962,0
25,1285545600,0.2753085679953203,0
26,1285567200,0.3443003675146709,0
27,1285588800,0.3443003675146709,0
28,1285610400,0.3443003675146709,0
29,1285632000,0.3098037466454887,0
30,1285653600,0.20632242376714816,0
31,1285675200,0.13734197269119808,0
32,1285696800,0.06836717690677653,0
33,1285718400,0.10285385369000437,0
34,1285740000,0.10285385369000437,0
35,1285761600,0.06836717690677653,0
36,1285783200,0.0338874508828548,0
37,1285804800,-0.06955984572496013,0
38,1285826400,-0.17299436113769714,0
39,1285848000,-0.24194361827933705,0
40,1285869600,-0.3108872011998352,0
41,1285891200,-0.4487573349140741,0
42,1285912800,-0.4832158258863194,0
43,1285934400,-0.6210575886689893,0
44,1285956000,-0.7244240608779312,0
45,1285977600,-0.7244240608779312,0
46,1285999200,-0.5865992829036191,0
47,1286020800,0.06836717690677653,0
48,1286042400,0.2753085679953203,0
49,1286064000,0.3098037466454887,0
50,1286085600,0.3098037466454887,0
51,1286107200,0.3098037466454887,0
52,1286128800,0.2408147937024345,0
53,1286150400,0.13734197269119808,0
54,1286172000,0.0338874508828548,0
55,1286193600,-0.10403942504251801,0
56,1286215200,-0.20746969898616732,0
57,1286236800,-0.41429193168426137,0
58,1286258400,-0.4832158258863194,0
59,1286280000,-0.6555145090011981,0
60,1286301600,-0.7933279196077838,0
61,1286323200,-0.8966730992943625,0
62,1286344800,-0.7933279196077838,0
63,1286366400,-0.4487573349140741,0
64,1286388000,0.10285385369000437,0
65,1286409600,0.17183149605035153,0
66,1286431200,0.17183149605035153,0
67,1286452800,0.13734197269119808,0
68,1286474400,0.0338874508828548,0
69,1286496000,-0.06955984572496013,0
70,1286517600,-0.20746969898616732,0
71,1286539200,-0.3108872011998352,0
72,1286560800,-0.3798251051673308,0
73,1286582400,-0.41429193168426137,0
74,1286604000,-0.4832158258863194,0
75,1286625600,-0.4487573349140741,0
76,1286647200,-0.4487573349140741,0
77,1286668800,-0.06955984572496013,0
78,1286690400,0.2408147937024345,0
79,1286712000,0.3098037466454887,0
80,1286733600,0.3098037466454887,0
81,1286755200,0.2753085679953203,0
82,1286776800,0.20632242376714816,0
83,1286798400,0.10285385369000437,0
84,1286820000,-0.0005963982976981419,0
85,1286841600,-0.06955984572496013,0
86,1286863200,-0.20746969898616732,0
87,1286884800,-0.3798251051673308,0
88,1286906400,-0.5176784015124101,0
89,1286928000,-0.5865992829036191,0
90,1286949600,-0.7588766924230027,0
91,1286971200,-0.8277777424319577,0
92,1286992800,-0.6210575886689893,0
93,1287014400,0.0338874508828548,0
94,1287036000,0.2753085679953203,0
95,1287057600,0.3098037466454887,0
96,1287079200,0.3098037466454887,0
97,1287100800,0.3098037466454887,0
98,1287122400,0.2408147937024345,0
99,1287144000,0.20632242376714816,0
100,1287165600,0.13734197269119808,0
101,1287187200,0.0338874508828548,0
102,1287208800,-0.10403942504251801,0
103,1287230400,-0.20746969898616732,0
104,1287252000,-0.41429193168426137,0
105,1287273600,-0.4832158258863194,0
106,1287295200,-0.6555145090011981,0
107,1287316800,-0.7244240608779312,0
108,1287338400,-0.7933279196077838,0
109,1287360000,-0.5521395538514681,0
110,1287381600,0.13734197269119808,0
111,1287403200,0.2408147937024345,0
112,1287424800,0.2753085679953203,0
113,1287446400,0.2753085679953203,0
114,1287468000,0.20632242376714816,0
115,1287489600,0.13734197269119808,0
116,1287511200,0.0338874508828548,0
117,1287532800,-0.10403942504251801,0
118,1287554400,-0.20746969898616732,0
119,1287576000,-0.41429193168426137,0
120,1287597600,-0.4832158258863194,0
121,1287619200,-0.6555145090011981,0
122,1287640800,-0.7933279196077838,0
123,1287662400,-0.8622261230434853,0
124,1287684000,-0.7244240608779312,0
125,1287705600,-0.0005963982976981419,0
126,1287727200,0.13734197269119808,0
127,1287748800,0.17183149605035153,0
128,1287770400,0.17183149605035153,0
129,1287792000,0.10285385369000437,0
130,1287813600,-0.0005963982976981419,0
131,1287835200,-0.10403942504251801,0
132,1287856800,-0.24194361827933705,0
133,1287878400,-0.4487573349140741,0
134,1287900000,-0.5521395538514681,0
135,1287921600,-0.6555145090011981,0
136,1287943200,-0.8277777424319577,0
137,1287964800,-0.8966730992943625,0
138,1287986400,-0.6899699871196879,0
139,1288008000,-0.03507882419050962,0
140,1288029600,0.17183149605035153,0
141,1288051200,0.17183149605035153,0
142,1288072800,0.17183149605035153,0
143,1288094400,0.10285385369000437,0
144,1288116000,-0.0005963982976981419,0
145,1288137600,-0.10403942504251801,0
146,1288159200,-0.17299436113769714,0
147,1288180800,-0.20746969898616732,0
148,1288202400,-0.24194361827933705,0
149,1288224000,-0.24194361827933705,0
150,1288245600,-0.4487573349140741,0
151,1288267200,-0.6555145090011981,0
152,1288288800,-0.6899699871196879,0
153,1288310400,-0.6555145090011981,0
154,1288332000,-0.20746969898616732,0
155,1288353600,0.2408147937024345,0
156,1288375200,0.3443003675146709,0
157,1288396800,0.3098037466454887,0
158,1288418400,0.2753085679953203,0
159,1288440000,0.17183149605035153,0
160,1288461600,0.10285385369000437,0
161,1288483200,-0.0005963982976981419,0
162,1288504800,-0.13851760000167138,0
163,1288526400,-0.24194361827933705,0
164,1288548000,-0.4487573349140741,0
165,1288569600,-0.5865992829036191,0
166,1288591200,-0.7244240608779312,0
167,1288612800,-0.8277777424319577,0
168,1288634400,-0.8622261230434853,0
169,1288656000,-0.6210575886689893,0
170,1288677600,0.0338874508828548,0
171,1288699200,0.17183149605035153,0
172,1288720800,0.20632242376714816,0
173,1288742400,0.17183149605035153,0
174,1288764000,0.13734197269119808,0
175,1288785600,0.06836717690677653,0
176,1288807200,-0.03507882419050962,0
177,1288828800,-0.13851760000167138,0
178,1288850400,-0.24194361827933705,0
179,1288872000,-0.41429193168426137,0
180,1288893600,-0.5521395538514681,0
181,1288915200,-0.6899699871196879,0
182,1288936800,-0.8277777424319577,0
183,1288958400,-0.8622261230434853,0
184,1288980000,-0.7244240608779312,0
185,1289001600,-0.10403942504251801,0
186,1289023200,0.13734197269119808,0
187,1289044800,0.17183149605035153,0
188,1289066400,0.13734197269119808,0
189,1289088000,0.10285385369000437,0
190,1289109600,-0.0005963982976981419,0
191,1289131200,-0.13851760000167138,0
192,1289152800,-0.2764161190172213,0
193,1289174400,-0.4832158258863194,0
194,1289196000,-0.6210575886689893,0
195,1289217600,-0.7933279196077838,0
196,1289239200,-0.8622261230434853,0
197,1289260800,-0.7588766924230027,0
198,1289282400,-0.13851760000167138,0
199,1289304000,0.13734197269119808,0
200,1289325600,0.17183149605035153,0
201,1289347200,0.13734197269119808,0
202,1289368800,0.06836717690677653,0
203,1289390400,-0.03507882419050962,0
204,1289412000,-0.17299436113769714,0
205,1289433600,-0.3798251051673308,0
206,1289455200,-0.5176784015124101,0
207,1289476800,-0.6899699871196879,0
208,1289498400,-0.8277777424319577,0
209,1289520000,-0.8966730992943625,0
210,1289541600,-0.6555145090011981,0
211,1289563200,-0.03507882419050962,0
212,1289584800,0.13734197269119808,0
213,1289606400,0.17183149605035153,0
214,1289628000,0.13734197269119808,0
215,1289649600,0.0338874508828548,0
216,1289671200,-0.06955984572496013,0
217,1289692800,-0.17299436113769714,0
218,1289714400,-0.3798251051673308,0
219,1289736000,-0.5176784015124101,0
220,1289757600,-0.6555145090011981,0
221,1289779200,-0.7933279196077838,0
222,1289800800,-0.8622261230434853,0
223,1289822400,-0.7588766924230027,0
224,1289844000,-0.10403942504251801,0
225,1289865600,0.2753085679953203,0
226,1289887200,0.3787984306034341,0
227,1289908800,0.3787984306034341,0
228,1289930400,0.41329782232443535,0
229,1289952000,0.41329782232443535,0
230,1289973600,0.3787984306034341,0
231,1289995200,0.3098037466454887,0
232,1290016800,0.0338874508828548,0
233,1290038400,-0.17299436113769714,0
234,1290060000,-0.41429193168426137,0
235,1290081600,-0.5521395538514681,0
236,1290103200,-0.6899699871196879,0
237,1290124800,-0.8277777424319577,0
238,1290146400,-0.8622261230434853,0
239,1290168000,-0.7244240608779312,0
240,1290189600,-0.06955984572496013,0
241,1290211200,0.17183149605035153,0
242,1290232800,0.20632242376714816,0
243,1290254400,0.2408147937024345,0
244,1290276000,0.20632242376714816,0
245,1290297600,0.20632242376714816,0
246,1290319200,0.10285385369000437,0
247,1290340800,-0.0005963982976981419,0
248,1290362400,-0.10403942504251801,0
249,1290384000,-0.24194361827933705,0
250,1290405600,-0.345356864827194,0
251,1290427200,-0.5176784015124101,0
252,1290448800,-0.6210575886689893,0
253,1290470400,-0.7588766924230027,0
254,1290492000,-0.8277777424319577,0
255,1290513600,-0.6210575886689893,0
256,1290535200,-0.0005963982976981419,0
257,1290556800,0.2408147937024345,0
258,1290578400,0.2753085679953203,0
259,1290600000,0.2408147937024345,0
260,1290621600,0.17183149605035153,0
261,1290643200,0.06836717690677653,0
262,1290664800,-0.03507882419050962,0
263,1290686400,-0.13851760000167138,0
264,1290708000,-0.2764161190172213,0
265,1290729600,-0.4832158258863194,0
266,1290751200,-0.6210575886689893,0
267,1290772800,-0.7588766924230027,0
268,1290794400,-0.8966730992943625,0
269,1290816000,-0.8622261230434853,0
270,1290837600,-0.5521395538514681,0
271,1290859200,0.06836717690677653,0
272,1290880800,0.13734197269119808,0
273,1290902400,0.13734197269119808,0
274,1290924000,0.10285385369000437,0
275,1290945600,-0.0005963982976981419,0
276,1290967200,-0.10403942504251801,0
277,1290988800,-0.24194361827933705,0
278,1291010400,-0.4487573349140741,0
279,1291032000,-0.5865992829036191,0
280,1291053600,-0.7244240608779312,0
281,1291075200,-0.8622261230434853,0
282,1291096800,-0.8622261230434853,0
283,1291118400,-0.5865992829036191,0
284,1291140000,0.0338874508828548,0
285,1291161600,0.13734197269119808,0
286,1291183200,0.13734197269119808,0
287,1291204800,0.10285385369000437,0
288,1291226400,0.0338874508828548,0
289,1291248000,-0.06955984572496013,0
290,1291269600,-0.20746969898616732,0
291,1291291200,-0.41429193168426137,0
292,1291312800,-0.5521395538514681,0
293,1291334400,-0.6899699871196879,0
294,1291356000,-0.8277777424319577,0
295,1291377600,-0.8966730992943625,0
296,1291399200,-0.7933279196077838,0
297,1291420800,-0.4487573349140741,0
298,1291442400,0.06836717690677653,0
299,1291464000,0.10285385369000437,0
300,1291485600,0.10285385369000437,0
301,1291507200,0.0338874508828548,0
302,1291528800,-0.06955984572496013,0
303,1291550400,-0.20746969898616732,0
304,1291572000,-0.41429193168426137,0
305,1291593600,-0.5521395538514681,0
306,1291615200,-0.6899699871196879,0
307,1291636800,-0.8277777424319577,0
308,1291658400,-0.8622261230434853,0
309,1291680000,-0.7244240608779312,0
310,1291701600,-0.13851760000167138,0
311,1291723200,0.10285385369000437,0
312,1291744800,0.13734197269119808,0
313,1291766400,0.10285385369000437,0
314,1291788000,0.0338874508828548,0
315,1291809600,-0.06955984572496013,0
316,1291831200,-0.20746969898616732,0
317,1291852800,-0.4487573349140741,0
318,1291874400,-0.5521395538514681,0
319,1291896000,-0.6899699871196879,0
320,1291917600,-0.8277777424319577,0
321,1291939200,-0.9655627630112248,0
322,1291960800,-0.9655627630112248,0
323,1291982400,-0.6555145090011981,0
324,1292004000,-0.03507882419050962,0
325,1292025600,0.13734197269119808,0
326,1292047200,0.13734197269119808,0
327,1292068800,0.10285385369000437,0
328,1292090400,0.0338874508828548,0
329,1292112000,-0.06955984572496013,0
330,1292133600,-0.20746969898616732,0
331,1292155200,-0.41429193168426137,0
332,1292176800,-0.4832158258863194,0
333,1292198400,-0.6555145090011981,0
334,1292220000,-0.7588766924230027,0
335,1292241600,-0.7933279196077838,0
336,1292263200,-0.5176784015124101,0
337,1292284800,0.2753085679953203,0
338,1292306400,0.5513098114035941,0
339,1292328000,0.5513098114035941,0
340,1292349600,0.41329782232443535,0
341,1292371200,0.3098037466454887,0
342,1292392800,0.2408147937024345,0
343,1292414400,0.10285385369000437,0
344,1292436000,-0.06955984572496013,0
345,1292457600,-0.20746969898616732,0
346,1292479200,-0.41429193168426137,0
347,1292500800,-0.4832158258863194,0
348,1292522400,-0.5865992829036191,0
349,1292544000,-0.6555145090011981,0
350,1292565600,-0.7244240608779312,0
351,1292587200,-0.6555145090011981,0
352,1292608800,0.10285385369000437,0
353,1292630400,0.5513098114035941,0
354,1292652000,0.7238511514228406,0
355,1292673600,0.7583648138491071,0
356,1292695200,0.7928798049000095,0
357,1292716800,0.7583648138491071,0
358,1292738400,0.7238511514228406,0
359,1292760000,0.6548281153701379,0
360,1292781600,0.5858107724726533,0
361,1292803200,0.5168047265304381,0
362,1292824800,0.4477986941273162,0
363,1292846400,0.3787984306034341,0
