reconstructed,timestamp,signal
0.8295032978057861,1387518900,0.872811893887572
0.8294573426246643,1387519200,0.8780823325048073
0.8295150399208069,1387519500,0.8796141252366679
0.8295756578445435,1387519800,0.870780458689216
0.8300391435623169,1387520100,0.8801599308422061
0.8297412991523743,1387520400,0.8669715269475714
0.8297461867332458,1387520700,0.8652375584685307
0.8296800255775452,1387521000,0.8701611474260957
0.830074667930603,1387521300,0.8713555718439304
0.8298662304878235,1387521600,0.880131900144812
0.8300353288650513,1387521900,0.8665275674902486
0.8297978043556213,1387522200,0.8885303428968894
0.8298012614250183,1387522500,0.8788968223410303
0.8301812410354614,1387522800,0.883049972613961
0.8301564455032349,1387523100,0.8893045445780785
0.8301417827606201,1387523400,0.8751082990864189
0.8294110298156738,1387523700,0.874973492516123
0.829971969127655,1387524000,0.8896366700855032
0.8298581838607788,1387524300,0.8867541411521555
0.8296433091163635,1387524600,0.892948879704563
0.8298438787460327,1387524900,0.8849366888919522
0.8300791382789612,1387525200,0.8826950369467119
0.8299104571342468,1387525500,0.8908320469037844
0.8297494649887085,1387525800,0.8824178917994325
0.8297783136367798,1387526100,0.8932366468981003
0.8294363021850586,1387526400,0.8771124625197413
0.8293987512588501,1387526700,0.8942276502882582
0.8292468786239624,1387527000,0.8815212468069791
0.8297215104103088,1387527300,0.8869371970093546
0.829577624797821,1387527600,0.8798114588318937
0.8294692635536194,1387527900,0.8784698108383766
0.8294438719749451,1387528200,0.8970561375434318
0.8294543027877808,1387528500,0.8980167610882517
0.8291597366333008,1387528800,0.8997437770252408
0.8292906880378723,1387529100,0.8836078081007894
0.829255998134613,1387529400,0.8944296983408637
0.8294928669929504,1387529700,0.8969292102639645
0.8295210003852844,1387530000,0.8955740376391272
0.8294887542724609,1387530300,0.8919202806450452
0.8295141458511353,1387530600,0.8991040459996282
0.8294193744659424,1387530900,0.8914820797526161
0.8293450474739075,1387531200,0.883173413333546
0.8292351961135864,1387531500,0.8928443335537009
0.8290728330612183,1387531800,0.9007355430122835
0.8291814923286438,1387532100,0.8877033227369157
0.8293994069099426,1387532400,0.8985659572243453
0.8292331695556641,1387532700,0.8881156034160105
0.8291204571723938,1387533000,0.906207214936241
0.8289476037025452,1387533300,0.9063940285281139
0.829026997089386,1387533600,0.9038570943897993
0.8288992643356323,1387533900,0.9058330182478478
0.828880250453949,1387534200,0.8899498998026969
0.8287652730941772,1387534500,0.8966654785907707
0.8285281658172607,1387534800,0.8974966295151906
0.8289874196052551,1387535100,0.8934981338153088
0.828989565372467,1387535400,0.9117679719135999
0.8288846015930176,1387535700,0.9111843978422912
0.8288364410400391,1387536000,0.894500790016612
0.8286126255989075,1387536300,0.9057095322385019
0.828380823135376,1387536600,0.9139665140201633
0.8289313316345215,1387536900,0.9119236413719314
0.828754186630249,1387537200,0.8968497547345323
0.8285374045372009,1387537500,0.8949869646988933
0.8287326693534851,1387537800,0.9137310052909414
0.8285044431686401,1387538100,0.903356867196787
0.8286591172218323,1387538400,0.9071338931476269
0.8287179470062256,1387538700,0.898686846965268
0.828328013420105,1387539000,0.902342403804511
0.8284376263618469,1387539300,0.9065909469985199
0.8284173011779785,1387539600,0.9151569889265571
0.8280333280563354,1387539900,0.9114207610633894
0.8281340003013611,1387540200,0.906841516546404
0.82813560962677,1387540500,0.901775074944882
0.8282572627067566,1387540800,0.9104943376773796
0.8280699849128723,1387541100,0.9186609500368843
0.8276768326759338,1387541400,0.9022355220362557
0.8277251720428467,1387541700,0.9099756797128625
0.8273309469223022,1387542000,0.9028714175265266
0.8273431658744812,1387542300,0.9116310933837299
0.8272430300712585,1387542600,0.9107151293954802
0.8267624378204346,1387542900,0.9175038846916923
0.82673180103302,1387543200,0.9122420513169283
0.8266376852989197,1387543500,0.923121332986155
0.8261979222297668,1387543800,0.9159824368177196
0.8258776664733887,1387544100,0.9021350926494779
0.8256807327270508,1387544400,0.9162492007437554
0.8253443241119385,1387544700,0.9118873390916938
0.8247939944267273,1387545000,0.9181797968803191
0.8245417475700378,1387545300,0.9076142881235288
0.824378252029419,1387545600,0.9093509967270584
0.8242037296295166,1387545900,0.9077243109528068
0.8239583373069763,1387546200,0.9203316396997584
0.8234889507293701,1387546500,0.9134269660125467
0.8232179284095764,1387546800,0.9189243842258817
0.8226630687713623,1387547100,0.912965920100332
0.8223567605018616,1387547400,0.92143201081502
0.8220611810684204,1387547700,0.917534779355701
0.8216363191604614,1387548000,0.9055601886885819
0.8210710287094116,1387548300,0.9087853544881884
0.8209559321403503,1387548600,0.9188393424581562
0.8204579949378967,1387548900,0.9225297030691203
0.8198018074035645,1387549200,0.9207656574908188
0.8197550177574158,1387549500,0.9107977229791457
0.8187454342842102,1387549800,0.8960208262031037
0.8179174065589905,1387550100,0.9091864549857993
0.8177264928817749,1387550400,0.9033422774104293
0.8172754049301147,1387550700,0.8940252433941666
0.8169676661491394,1387551000,0.8953638050126378
0.8161784410476685,1387551300,0.8993793799323253
0.8156312704086304,1387551600,0.8870088084837678
0.8149765133857727,1387551900,0.8845847639602109
0.8141478896141052,1387552200,0.8978923040739518
0.8138706684112549,1387552500,0.8831829526538426
0.8132218718528748,1387552800,0.8730127104721179
0.8126586675643921,1387553100,0.8760143239453844
0.8122693300247192,1387553400,0.8749128117536608
0.8115727305412292,1387553700,0.884973250319825
0.8111629486083984,1387554000,0.8801334112442576
0.8108318448066711,1387554300,0.8725326953852258
0.8104610443115234,1387554600,0.8693598734615374
0.8099255561828613,1387554900,0.8680306907699568
0.8097604513168335,1387555200,0.8614953526388277
0.8091892600059509,1387555500,0.8569150887263762
0.8091715574264526,1387555800,0.8701092022316195
0.8089074492454529,1387556100,0.873207820828693
0.808689296245575,1387556400,0.8650868049224486
0.8085730075836182,1387556700,0.8737890899142725
0.8078187704086304,1387557000,0.8760327083935445
0.8075957298278809,1387557300,0.8715242832499697
0.8073310256004333,1387557600,0.8750567218477582
0.8068340420722961,1387557900,0.8832779854179643
0.8065928816795349,1387558200,0.8789558405370463
0.8059433102607727,1387558500,0.8792599969862536
0.8058722019195557,1387558800,0.8934374354819228
0.8054236173629761,1387559100,0.8951125289632782
0.8047136068344116,1387559400,0.8947801663893256
0.8045981526374817,1387559700,0.8869236157188524
0.8042221665382385,1387560000,0.8953184663915426
0.8039641380310059,1387560300,0.8969361801890154
0.804063081741333,1387560600,0.8909245756703233
0.8035300374031067,1387560900,0.8960736208154999
0.803330659866333,1387561200,0.9020129524601395
0.8029640913009644,1387561500,0.9051447690156321
0.8027920722961426,1387561800,0.8850361139172096
0.8022248148918152,1387562100,0.9008123118816954
0.8022409677505493,1387562400,0.9002922264440545
0.8020808696746826,1387562700,0.886314318942668
0.8018619418144226,1387563000,0.9024789215196893
0.801388144493103,1387563300,0.8861404768268836
0.8015018105506897,1387563600,0.8797403024162177
0.8013036251068115,1387563900,0.891609849214917
0.8009122610092163,1387564200,0.8840671781978934
0.8011339902877808,1387564500,0.8979441674273874
0.8012218475341797,1387564800,0.8898916634658083
0.8011775016784668,1387565100,0.8768259185255936
0.8011943697929382,1387565400,0.8872256411062872
0.8009206652641296,1387565700,0.8847437096911118
0.8007082939147949,1387566000,0.8797765127075012
0.8003137111663818,1387566300,0.8935195100186204
0.800216794013977,1387566600,0.8852280212916991
0.8006154298782349,1387566900,0.8860840365766695
0.8001084327697754,1387567200,0.8765370813849487
0.7998549342155457,1387567500,0.8736698259066297
0.80013108253479,1387567800,0.8812180364627535
0.7997152805328369,1387568100,0.8743125976416787
0.7995848655700684,1387568400,0.8726209579878472
0.7994224429130554,1387568700,0.8747156902310284
0.7994228601455688,1387569000,0.8679781818025247
0.7988958358764648,1387569300,0.8807571318696263
0.7982921004295349,1387569600,0.8792532641277303
0.7982805967330933,1387569900,0.8672891044817993
0.7980901598930359,1387570200,0.8826549894287677
0.7977020740509033,1387570500,0.8704633631808654
0.7971078157424927,1387570800,0.8645563819559683
0.7972360253334045,1387571100,0.8775459952781354
0.7968952059745789,1387571400,0.8570350129121503
0.7964593768119812,1387571700,0.8518200678763744
0.7965353727340698,1387572000,0.8523965931883807
0.7963953018188477,1387572300,0.8466962563630345
0.7966017723083496,1387572600,0.8414565788895797
0.7962074279785156,1387572900,0.8492913442454998
0.7963476777076721,1387573200,0.8464345938305503
0.7961015105247498,1387573500,0.82682590743524
0.7958909273147583,1387573800,0.817650324899215
0.796162486076355,1387574100,0.8318324302134491
0.7955561876296997,1387574400,0.8286472473797832
0.7954493761062622,1387574700,0.819358339902317
0.7958490252494812,1387575000,0.8110902409877806
0.7958250641822815,1387575300,0.8143845293921255
0.7955148220062256,1387575600,0.8043424702941269
0.7955830693244934,1387575900,0.8078597840850228
0.7960173487663269,1387576200,0.7996555801904932
0.7960143685340881,1387576500,0.7807981901328802
0.7960031032562256,1387576800,0.7926899592641353
0.7966720461845398,1387577100,0.7727914012987686
0.7963964343070984,1387577400,0.7679756660540344
0.7966704964637756,1387577700,0.7668519012739395
0.7970017790794373,1387578000,0.774300775035274
0.7974005341529846,1387578300,0.7751066966501167
0.7976916432380676,1387578600,0.751356431609715
0.7981960773468018,1387578900,0.7573963271009823
0.7986931204795837,1387579200,0.7410233626840627
0.7992527484893799,1387579500,0.7437548804270873
0.7986994385719299,1387579800,0.7273700436094561
0.7994264960289001,1387580100,0.7187574943589868
0.7996123433113098,1387580400,0.7208435177194352
0.8001267313957214,1387580700,0.7063591054131749
0.8004951477050781,1387581000,0.6821975588872802
0.8012866973876953,1387581300,0.6736073726307191
0.8014421463012695,1387581600,0.6863154172550723
0.80210280418396,1387581900,0.6894299319004419
0.8024712204933167,1387582200,0.6854896940547831
0.8025141954421997,1387582500,0.6922383259116266
0.8030351400375366,1387582800,0.7033868584033587
0.8035399913787842,1387583100,0.6895965654272908
0.8037299513816833,1387583400,0.7026011449482257
0.8043214082717896,1387583700,0.7126397365606604
0.804452657699585,1387584000,0.7097641342358082
0.804655909538269,1387584300,0.7137940147063216
0.8047577142715454,1387584600,0.737089267238718
0.8051162362098694,1387584900,0.7359085018180912
0.8052768111228943,1387585200,0.7366408994527306
0.8051233887672424,1387585500,0.7495648444070587
0.8053889870643616,1387585800,0.7563249019685082
0.8057175278663635,1387586100,0.7648544338659737
0.8060018420219421,1387586400,0.7662550059054233
0.8060755133628845,1387586700,0.7808941502095518
0.8059231042861938,1387587000,0.7805659516626497
0.8063572645187378,1387587300,0.7741054348472572
0.8063636422157288,1387587600,0.7864773347328226
0.8063555955886841,1387587900,0.7687690518013592
0.8063156604766846,1387588200,0.770956756124547
0.8061434030532837,1387588500,0.7803612985091783
0.8064670562744141,1387588800,0.7913528155346475
0.8064295649528503,1387589100,0.7880567592322758
0.8063685894012451,1387589400,0.7953946146352546
0.806383490562439,1387589700,0.7905266861359439
0.8064562082290649,1387590000,0.7811806215709505
0.8062821626663208,1387590300,0.7897479597069748
0.8062683939933777,1387590600,0.8058831189594997
0.8061046004295349,1387590900,0.7981961519457903
0.8060854077339172,1387591200,0.7970279420307728
0.8058627843856812,1387591500,0.8020827630501703
0.8058639168739319,1387591800,0.8068225315804463
0.8060267567634583,1387592100,0.8127362927389082
0.8056986927986145,1387592400,0.8037181022694807
0.8054036498069763,1387592700,0.8137721473684412
0.8059167265892029,1387593000,0.8165958013980658
0.8053427338600159,1387593300,0.8133234151972
0.8054206371307373,1387593600,0.8095232897770472
0.8050767183303833,1387593900,0.8127187350637876
0.8052729368209839,1387594200,0.8296987280103666
0.8049778938293457,1387594500,0.8140936493262134
0.8051230311393738,1387594800,0.8290669978626164
0.8047072291374207,1387595100,0.8136917078672772
0.8048849701881409,1387595400,0.8314311946922155
0.8045308589935303,1387595700,0.8249555354990065
0.8045074939727783,1387596000,0.8224961683446846
0.8043237328529358,1387596300,0.834207413053274
0.8042821288108826,1387596600,0.8338107496367485
0.8041303157806396,1387596900,0.8328743045287165
0.8041346073150635,1387597200,0.8368248891115063
0.8039842247962952,1387597500,0.83143239374333
0.8040063381195068,1387597800,0.8296944489736329
0.8038305044174194,1387598100,0.8144273435318874
0.8040258884429932,1387598400,0.8286341465178014
0.8035016059875488,1387598700,0.8253406040790391
0.8038392663002014,1387599000,0.8088945324040927
0.8037277460098267,1387599300,0.8099658780445796
0.8035016655921936,1387599600,0.8133371234305792
0.8039209842681885,1387599900,0.8194994888244019
0.8041308522224426,1387600200,0.8172131630403432
0.8040204048156738,1387600500,0.8072298034187163
0.8040671348571777,1387600800,0.8108601409083714
0.8041566014289856,1387601100,0.8132807554372657
0.8043199777603149,1387601400,0.8045048543823224
0.8042722344398499,1387601700,0.8104577924993227
0.8044009804725647,1387602000,0.798805578671641
0.8043957948684692,1387602300,0.8016482513000387
0.8044923543930054,1387602600,0.7937298050303458
0.8044488430023193,1387602900,0.80390995523988
0.8049389719963074,1387603200,0.7923811894608318
0.8049694895744324,1387603500,0.7917776240005147
0.8050573468208313,1387603800,0.788392991449834
