reconstructed,timestamp,signal
0.5530388355255127,1387518900,0.872811893887572
0.5905799865722656,1387519200,0.8780823325048073
0.6018871068954468,1387519500,0.8796141252366679
0.5599868893623352,1387519800,0.870780458689216
0.5787807703018188,1387520100,0.8801599308422061
0.5536456108093262,1387520400,0.8669715269475714
0.59795081615448,1387520700,0.8652375584685307
0.5898163318634033,1387521000,0.8701611474260957
0.5480135679244995,1387521300,0.8713555718439304
0.5766320824623108,1387521600,0.880131900144812
0.5428282022476196,1387521900,0.8665275674902486
0.604051947593689,1387522200,0.8885303428968894
0.5570214986801147,1387522500,0.8788968223410303
0.5406697392463684,1387522800,0.883049972613961
0.5874602794647217,1387523100,0.8893045445780785
0.593016505241394,1387523400,0.8751082990864189
0.577828049659729,1387523700,0.874973492516123
0.5960284471511841,1387524000,0.8896366700855032
0.5773251056671143,1387524300,0.8867541411521555
0.5370529294013977,1387524600,0.892948879704563
0.5759555101394653,1387524900,0.8849366888919522
0.5661531686782837,1387525200,0.8826950369467119
0.5842764377593994,1387525500,0.8908320469037844
0.5724984407424927,1387525800,0.8824178917994325
0.6014577150344849,1387526100,0.8932366468981003
0.5826092958450317,1387526400,0.8771124625197413
0.5870282649993896,1387526700,0.8942276502882582
0.6134560108184814,1387527000,0.8815212468069791
0.5544862747192383,1387527300,0.8869371970093546
0.5758263468742371,1387527600,0.8798114588318937
0.6203457713127136,1387527900,0.8784698108383766
0.5631007552146912,1387528200,0.8970561375434318
0.5388656854629517,1387528500,0.8980167610882517
0.4541946053504944,1387528800,0.8997437770252408
0.5655298233032227,1387529100,0.8836078081007894
0.5948848128318787,1387529400,0.8944296983408637
0.5890250205993652,1387529700,0.8969292102639645
0.5868215560913086,1387530000,0.8955740376391272
0.5810168385505676,1387530300,0.8919202806450452
0.5583158135414124,1387530600,0.8991040459996282
0.581972599029541,1387530900,0.8914820797526161
0.5431016683578491,1387531200,0.883173413333546
0.5745031833648682,1387531500,0.8928443335537009
0.5368210673332214,1387531800,0.9007355430122835
0.5815678238868713,1387532100,0.8877033227369157
0.5963309407234192,1387532400,0.8985659572243453
0.6067377924919128,1387532700,0.8881156034160105
0.5886831879615784,1387533000,0.906207214936241
0.5657325983047485,1387533300,0.9063940285281139
0.5085151195526123,1387533600,0.9038570943897993
0.5583868622779846,1387533900,0.9058330182478478
0.5346634387969971,1387534200,0.8899498998026969
0.5684559941291809,1387534500,0.8966654785907707
0.5366513729095459,1387534800,0.8974966295151906
0.5684963464736938,1387535100,0.8934981338153088
0.5502785444259644,1387535400,0.9117679719135999
0.5783125162124634,1387535700,0.9111843978422912
0.5994292497634888,1387536000,0.894500790016612
0.5528216361999512,1387536300,0.9057095322385019
0.6253837943077087,1387536600,0.9139665140201633
0.5684677958488464,1387536900,0.9119236413719314
0.599886417388916,1387537200,0.8968497547345323
0.5682387351989746,1387537500,0.8949869646988933
0.6154770851135254,1387537800,0.9137310052909414
0.5933711528778076,1387538100,0.903356867196787
0.492069274187088,1387538400,0.9071338931476269
0.553598940372467,1387538700,0.898686846965268
0.5464263558387756,1387539000,0.902342403804511
0.5143840312957764,1387539300,0.9065909469985199
0.5644152760505676,1387539600,0.9151569889265571
0.5381845831871033,1387539900,0.9114207610633894
0.5867118835449219,1387540200,0.906841516546404
0.5558912754058838,1387540500,0.901775074944882
0.5888931751251221,1387540800,0.9104943376773796
0.6008179783821106,1387541100,0.9186609500368843
0.5035791993141174,1387541400,0.9022355220362557
0.5422609448432922,1387541700,0.9099756797128625
0.5701979398727417,1387542000,0.9028714175265266
0.5967496633529663,1387542300,0.9116310933837299
0.6095737814903259,1387542600,0.9107151293954802
0.576413094997406,1387542900,0.9175038846916923
0.6238621473312378,1387543200,0.9122420513169283
0.5517277717590332,1387543500,0.923121332986155
0.5940073132514954,1387543800,0.9159824368177196
0.5398718118667603,1387544100,0.9021350926494779
0.5814452767372131,1387544400,0.9162492007437554
0.562556266784668,1387544700,0.9118873390916938
0.5495041012763977,1387545000,0.9181797968803191
0.5906277894973755,1387545300,0.9076142881235288
0.5005488395690918,1387545600,0.9093509967270584
0.5822886228561401,1387545900,0.9077243109528068
0.5311904549598694,1387546200,0.9203316396997584
